題號,題目,題型,選項A,選項B,選項C,選項D,正確答案,難度,分類,題組,備註
11,你是派出所所長，獲悉轄內某檳榔店發生槍擊案，依警察偵查犯罪手冊規定，下列敘述何者錯誤？,選擇題,立即到場指揮員警運用巡邏車等器材封鎖現場，並將採訪之媒體記者引導至中間層管制區,現場有人受傷應立即讓醫護人員進入實施急救，但應引導儘可能不要破壞現場並觀察是否有移,動現場物品,被害人胸部中槍大量出血，救護車送醫過程，應派員隨同上車，並交付儘可能了解案情及記錄,A,簡單,其他,False,
12,鑒於現今社會詐欺案件居高不下，嚴重影響民眾財產安全，究其原因係犯罪集團透過政府相關部,選擇題,門的管制措施不足所致，因此，行政院於民國,日核定「新世代打擊詐欺策略行動,綱領」，成立「打詐國家隊」，由各機關協力打擊詐騙犯罪，針對協力偵防之策略，下列敍述何,者錯誤？,B,簡單,其他,False,
13,依警察偵查犯罪手冊規定，有關製作犯罪嫌疑人詢問筆錄之敘述，下列何者正確？,選擇題,筆錄經受詢問人確認無誤後，應由受詢問人於緊接其記載之末行簽名或按指印，不得僅蓋章,詢問時應一律全程連續錄音及錄影,筆錄不得竄改、挖補或留空行，如有增刪更改，應由製作人及受詢問人同時在其上蓋章或按指印,詢問犯罪嫌疑人，應採一人詢問，另一人記錄之方式製作。如有全程錄音或錄影者，即可由一,C,簡單,其他,False,
14,派出所接獲某醫院報案稱，有1位酒醉男子甲自摔受傷，經救護車送抵急診室，因不耐久候，大,選擇題,聲咆哮、吵鬧，要求醫生馬上幫其看診，經醫院保全人員勸阻不聽，擔任備勤勤務人員受命前往,處理，下列處置何者錯誤？,到場後應先行評估現場狀況，必要時請求支援警力協處,甲雖尚無犯罪嫌疑，應就實際狀況依社會秩序維護法處理,C,簡單,其他,False,
15,現今資通訊匯流時代，犯嫌手機內的相關資料是極重要的數位證物，你是偵查隊分隊長，帶隊執,選擇題,行詐欺轉帳水房搜索，於現場查扣到犯嫌之手機時，下列偵查作為何者最不適當？,請犯嫌提供手機解鎖密碼,以標籤方式標示手機廠牌、型號、序號及持有人,開啟飛航模式初篩內容再行查扣,D,簡單,其他,False,
16,派出所所長甲帶班擔服巡邏勤務時，發現民眾乙有騎乘機車蛇行之情形，遂依法將其攔停並進行,選擇題,交通稽查；嗣乙提供身分證並自承確有飲酒後，於甲全程錄影並依規定對其進行酒精濃度檢測之,際，乙隨即保持沉默且不願以礦泉水漱口時，有關甲之處置作為，下列敘述何者正確？,通報分局勤務指揮中心後，即以優勢警力陪同乙前往醫院抽血檢測,將乙帶返派出所，並報請檢察官核發鑑定許可書後，將乙強制送醫抽血檢測,D,簡單,其他,False,
17,你處理一起汽車駕駛人甲因拒絕接受酒精濃度測試經強制抽血檢測之案件，同車乘客乙與丙分別,選擇題,為70歲與17 歲，後續經取得甲血液中酒精濃度達百分之零點零四。對於本案因甲酒後駕車是否,舉發同車乘客乙與丙，下列敘述之認定與處置何者正確？,處理現場因無甲之酒測值，同車乘客當場即應予放行，後續不再舉發乘客,甲酒測值未達處罰同車乘客的法定標準,B,簡單,其他,False,
18,如果你是一位派出所所長，參加社區治安會議，轄內居民反映其所住社區前方交岔路口 10 公尺,選擇題,內經常有汽車違停，影響安全，現場你應該如何回應，下列何者正確？,社區周邊合法停車空間不易尋，請居民能夠同理心多予包容,因派出所警力有限，尚須負責轄內治安及為民服務項目，面對是類輕微交通違規項目，請民眾,直接透過市政府陳情系統反映，警方會錄案辦理,C,簡單,其他,False,
19,派出所所長甲於主持勤前教育時，向所屬宣達駕駛警備車於開啟警示燈及警鳴器執行「緊急任務」,選擇題,時，依法可不受標誌、標線及號誌的限制，惟仍應顧及行人及其他車輛安全；警員乙詢問甲「何,謂緊急任務？」，有關甲答覆乙之敘述，下列何者不屬於「警察人員駕車安全考核實施要點」所,列舉之緊急任務範疇？,執行專案勤務、路檢及重點巡邏任務,A,簡單,其他,False,
20,派出所所長甲於凌晨三點，帶班執行巡邏勤務時，接獲分局勤務指揮中心通報：「民眾報稱，其,選擇題,住家旁之便利商店周遭路段，現有多輛汽機車違規停車，請前往交通整理並依規定取締」，甲到,達現場後，發現多數違規停車情節輕微且未危害交通安全或秩序，下列何者不得施以勸導，免予,舉發？,在禁止臨時停車處所違規停車者,C,簡單,其他,False,
